ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
101.80.234.fdi,2017-06-30,00:05:27,0,810269,0001042910-98-000548,.txt,301,647,0,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:27,0,810269,0001042910-98-000548,.txt,200,17386,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:27,0,1092289,0001209191-17-042344,-index.htm,200,7542,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:27,0,886982,0001140361-17-026679,-index.htm,200,9216,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:27,0,1099776,0000903423-17-000439,-index.htm,200,9760,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:27,0,1018724,0001018724-17-000093,-index.htm,200,7587,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:27,0,5272,0001225208-17-011670,-index.htm,200,7568,1,0,0,9,0,
104.197.169.cjj,2017-06-30,00:05:27,0,1702750,0000899243-17-017558,-index.htm,301,684,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1350109,0000930413-06-006331,-index.htm,200,2861,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1350105,0000930413-06-006342,-index.htm,200,2855,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1350105,0000930413-06-000335,-index.htm,200,2740,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1343928,0000930413-05-007557,-index.htm,200,2747,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1343928,0000930413-06-006356,-index.htm,200,2859,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1349381,0000930413-06-000216,-index.htm,200,2741,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1338259,0000930413-05-006506,-index.htm,200,2750,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1338259,0000930413-06-006417,-index.htm,200,2863,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1332376,0000930413-05-004892,-index.htm,200,2738,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1343929,0000930413-06-006357,-index.htm,200,2863,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1332996,0000930413-05-005020,-index.htm,200,2747,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1338673,0000930413-05-006571,-index.htm,200,2749,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1338673,0000930413-06-006418,-index.htm,200,2869,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1332996,0000930413-06-006393,-index.htm,200,2891,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1343927,0000930413-06-006355,-index.htm,200,2869,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1343927,0000930413-05-007556,-index.htm,200,2747,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:27,0,1349381,0000930413-06-006341,-index.htm,200,2864,1,0,0,10,0,
108.61.53.bbi,2017-06-30,00:05:27,0,1069258,0001469818-17-000003,-index.htm,200,7726,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,916793,0000919574-06-003782,xslF345X02/p700607_ex.xml,200,3761,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,1257290,0001179110-06-015236,xslF345X02/edgar.xml,200,3869,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,51143,0001181431-06-053434,xslF345X02/rrd130632.xml,200,3896,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,84748,0000084748-06-000108,primary_doc.xml,200,1948,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,1208414,0001339947-06-000259,doo199.xml,200,2083,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,916793,0000919574-06-003782,-index.htm,200,2889,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,899866,0001231977-06-000042,primary_doc.xml,200,1422,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,1324948,0001179110-06-015236,-index.htm,200,2807,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:27,0,1257142,0001179110-06-015216,edgar.xml,200,1903,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:27,0,1024478,0001024478-17-000015,-index.htm,200,11712,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:27,0,1496099,0001496099-17-000002,-index.htm,200,9403,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:05:27,0,858655,0000906304-10-000294,-index.htm,200,7470,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:05:27,0,858655,0001057439-10-000020,-index.htm,200,7577,1,0,0,10,0,
116.236.212.igj,2017-06-30,00:05:27,0,1381640,0001193125-17-145745,-index.htm,200,2900,1,0,0,1,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,886982,0001140361-17-026666,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1143155,0001193125-17-218298,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,886982,0001140361-17-026674,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006294,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,70858,0001520412-17-001236,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,886982,0001193125-17-218371,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,886982,0001140361-17-026659,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006294,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,895421,0000950103-17-006277,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006244,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,70858,0001520412-17-001236,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,886982,0001193125-17-218371,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1592386,0001047469-17-004335,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,744825,0001610610-17-000002,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,863110,0001127602-17-022365,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,895421,0000950103-17-006277,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006294,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006244,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,70858,0001520412-17-001236,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1045425,0001209191-17-042317,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1143155,0001193125-17-218298,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:27,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
119.81.63.ehd,2017-06-30,00:05:27,0,1469818,0001469818-17-000003,.txt,200,8021,0,0,0,7,0,
119.81.63.ehd,2017-06-30,00:05:27,0,1469818,0001469818-17-000003,.txt,301,664,0,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:27,0,946394,0001178913-17-001969,-index.htm,301,681,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:27,0,1573516,0001573516-17-000028,-index.htm,206,2799,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:27,0,1573516,0001573516-17-000028,-index.htm,301,679,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:27,0,946394,0001178913-17-001969,-index.htm,206,3402,1,0,0,10,0,
121.40.162.ebc,2017-06-30,00:05:27,0,1258602,0001437749-17-011849,-index.htm,301,685,1,0,0,10,0,
121.40.162.ebc,2017-06-30,00:05:27,0,1258602,0001437749-17-011849,-index.htm,206,2876,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:27,0,863110,0001127602-17-022363,-index.htm,206,2820,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:27,0,863110,0001127602-17-022363,-index.htm,301,683,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:27,0,19617,0000891092-17-004741,-index.htm,301,679,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:27,0,19617,0000891092-17-004741,-index.htm,206,2924,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:27,0,93676,0001193125-06-195818,.txt,200,822450,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:27,0,936402,0001104659-14-062501,a14-18836_4ex10d2.htm,200,905325,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:27,0,202032,0001193125-17-143763,-index.htm,200,3039,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:27,0,202032,0001193125-17-143773,-index.htm,301,657,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:27,0,202032,0001193125-17-143763,-index.htm,301,657,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:27,0,929869,0001309014-16-001207,-index.htm,200,2704,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:27,0,1488934,0001108078-12-000323,scioe-20120331_lab.xml,200,8923,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:27,0,80661,0001127602-16-047410,.txt,301,640,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:27,0,799288,0000799288-16-000119,.txt,200,2354,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:27,0,799288,0000799288-16-000119,.txt,301,638,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:27,0,1039684,0001599377-14-000019,.txt,200,6611,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:27,0,1039684,0001039684-14-000056,.txt,200,73673,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:27,0,1096637,0001019687-13-003647,.txt,200,997733,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:27,0,1096620,0001144204-09-058934,.txt,200,1883096,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,1089876,0000930413-04-000796,.txt,200,5657,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,866729,0000930413-07-001281,.txt,200,41202,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,354204,0000354204-01-000326,.txt,200,7936,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,1092562,0001004878-04-000048,.txt,200,6975,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,866729,0000080255-07-000395,.txt,200,10947,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,1134216,0000914190-04-000018,.txt,200,4066,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,866729,0000930413-07-001274,.txt,200,45136,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,1236010,0000946275-04-000224,.txt,200,9875,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,354204,0000354204-01-000324,.txt,200,7899,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,354204,0000354204-01-000325,.txt,200,7950,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,866729,0000930413-07-001276,.txt,200,41367,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:27,0,1089876,0000930413-04-000926,.txt,200,4297,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:27,0,847383,0000950133-02-002516,.txt,200,12613,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:27,0,847383,0001132072-02-000201,.txt,200,101789,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:27,0,847383,0001132072-02-000268,.txt,200,16858,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:27,0,1029023,0001193125-05-056124,.txt,200,139150,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:27,0,847383,0000950133-02-002684,.txt,200,182208,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,1013557,0001021231-03-000560,.txt,200,82771,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,906304,0000906304-06-000003,.txt,200,8452,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,720064,0000720064-00-000004,.txt,200,3255,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,839123,0001080084-00-000032,.txt,200,7069,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,906304,0000906304-06-000006,.txt,200,8542,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,720064,0000720064-00-000005,.txt,200,4776,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,906304,0000906304-06-000007,.txt,200,8515,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,1013557,0001021231-03-000562,.txt,200,13632,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,906304,0000906304-06-000002,.txt,200,8434,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,720064,0000720064-00-000003,.txt,200,5457,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,906304,0000906304-06-000004,.txt,200,8513,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:27,0,720064,0000720064-00-000006,.txt,200,5542,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:27,0,1553255,0000899243-17-017440,-index.htm,200,7887,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:27,0,1420565,0000899243-17-017440,doc3.xml,301,655,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:27,0,1420565,0000899243-17-017440,doc3.xml,200,5392,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:27,0,1420565,0000899243-17-017436,-index.htm,301,683,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:27,0,1420565,0000899243-17-017440,-index.htm,301,684,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:27,0,1420565,0000899243-17-017436,-index.htm,200,7595,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:27,0,1420565,0000899243-17-017440,doc3.xml,200,5392,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:27,0,1420565,0000899243-17-017440,doc3.xml,301,655,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:27,0,1420565,0000899243-17-017440,-index.htm,200,7887,1,0,0,10,0,
180.76.15.jbf,2017-06-30,00:05:27,0,1279394,0001282433-04-000004,xslF345X02/primary_doc.xml,200,15801,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:27,0,12239,0001415889-13-001259,.txt,200,228801,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:27,0,19149,0000019149-13-000042,.txt,301,636,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:27,0,16058,0001157523-13-003173,.txt,200,32507,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:27,0,16058,0001157523-13-003173,.txt,301,641,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:27,0,1030179,0001047469-99-021658,.txt,200,58761,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:27,0,1030179,0001047469-99-021658,-index.html,200,2700,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:27,0,1030192,0001052918-17-000196,-index.htm,200,3325,1,0,0,1,0,
192.234.235.jig,2017-06-30,00:05:27,0,95012317005140,0000950123-17-005140,-index.htm,200,7583,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:27,0,1007330,0001209191-17-042346,doc4.xml,301,649,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:27,0,1007330,0001209191-17-042346,-index.htm,200,7638,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:27,0,1007330,0001209191-17-042346,-index.htm,301,679,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:27,0,1007330,0001209191-17-042346,doc4.xml,200,8399,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:27,0,1582550,0001209191-17-042346,-index.htm,200,7638,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:27,0,1582550,0001209191-17-042346,-index.htm,301,681,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,909450,0000909450-15-000002,-index.htm,301,671,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,909450,0000909450-15-000003,-index.htm,200,7310,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,1088219,0000919574-16-013458,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,909450,0000909450-15-000001,-index.htm,301,671,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,909450,0000909450-15-000001,-index.htm,200,7309,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,1088219,0000919574-16-013458,-index.htm,200,7067,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,909450,0000909450-15-000003,-index.htm,301,671,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:27,0,909450,0000909450-15-000002,-index.htm,200,7309,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:27,0,1560917,0001144204-17-033813,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:27,0,1560917,0001144204-17-033813,-index.htm,200,2844,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:27,0,1547576,0001144204-17-033818,-index.htm,200,3175,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:27,0,1547576,0001144204-17-033818,-index.htm,301,685,1,0,0,9,0,
207.241.231.ahd,2017-06-30,00:05:27,0,792966,0001193125-17-051316,R24.htm,200,146632,0,0,0,8,0,
207.241.231.iah,2017-06-30,00:05:27,0,1025996,0000898430-97-003445,.txt,301,645,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,1069258,0001469818-17-000003,-index.htm,200,7726,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,946394,0001178913-17-001969,-index.htm,200,17015,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,1556727,0000939057-17-000296,-index.htm,200,7098,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,1069258,0001469818-17-000003,primary_doc.xml,200,6517,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,927971,0001193125-17-217572,d419158d6k.htm,200,21175,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,891293,0000891293-17-000078,a8-kconsobmonthly201705201.htm,200,41514,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:27,0,1201808,0001213900-17-007011,f4070116schiller_jerrickmed.xml,200,10533,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:27,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:27,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:27,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:27,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:27,0,1076691,0001019687-11-001030,oconee_10k-123110.htm,200,126745,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:27,0,1076682,0000950123-09-001565,y01018e10vk.htm,200,90842,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:27,0,1076691,0001019687-09-001378,.txt,200,162266,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:27,0,1076691,0001019687-11-001030,.txt,200,167164,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:27,0,1076682,0000950123-09-001565,.txt,200,96262,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:27,0,1186951,0001144204-16-091689,.txt,200,8472,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:27,0,1001807,0001001807-16-000032,.txt,200,33988,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:27,0,1286087,0000894189-16-008631,.txt,200,933931,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:27,0,1094739,0001445305-11-002642,-index.htm,200,7502,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:27,0,1094739,0001445305-11-002642,-index.htm,301,685,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:27,0,1094739,0001094739-12-000015,-index.htm,200,12644,1,0,0,10,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,a201610kexhibit311.htm,200,14151,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,a201610kexhibit321.htm,200,6601,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,a201610kexhibit312.htm,200,14096,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,exhibit234eyforbengal.htm,200,3655,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,exhibit233deloitteforposei.htm,200,3945,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,exhibit232pwcfor20152014.htm,200,3721,0,0,0,9,0,
34.200.232.jad,2017-06-30,00:05:27,0,1610466,0001610466-17-000014,exhibit231eyfor2016.htm,200,3733,0,0,0,9,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006655,-index.htm,200,2820,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006656,-index.htm,200,2819,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006657,-index.htm,200,2815,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006662,-index.htm,200,2845,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006663,-index.htm,200,2869,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006666,-index.htm,200,2840,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006667,-index.htm,200,2849,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006668,-index.htm,200,2816,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001209191-17-006843,-index.htm,200,2825,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0000902219-17-000182,-index.htm,200,2848,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0000932471-17-002621,-index.htm,200,2816,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:27,0,1237831,0001193125-17-042216,-index.htm,200,2797,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:27,0,1411685,0001654954-17-006017,vsta8k_jun292017.htm,200,35428,0,0,0,10,0,
35.165.139.chj,2017-06-30,00:05:27,0,708818,0001169232-06-003347,d68922_ex10-1.htm,200,55136,0,0,0,10,0,
35.165.139.chj,2017-06-30,00:05:27,0,708818,0001169232-06-003347,d68922_ex10-1.htm,301,669,0,0,0,10,0,
35.192.48.fdh,2017-06-30,00:05:27,0,1048911,0001127602-17-022420,-index.htm,301,684,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,901665,0000901665-97-000004,.txt,301,639,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,901665,0000901665-97-000002,.txt,301,638,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,901665,0000901665-97-000002,.txt,200,7606,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,1016053,0000829282-97-000017,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,28827,0000898430-97-002290,.txt,200,37038,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,28827,0000898430-97-002290,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:27,0,1016053,0000829282-97-000017,.txt,200,7824,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:27,0,1114446,0001114446-12-003442,stp422378f_1fwp.htm,200,14611,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:27,0,29905,0000029905-17-000030,-index.htm,301,675,1,0,0,10,0,
40.77.167.jde,2017-06-30,00:05:27,0,1125699,0001477932-15-002168,dlyt_10k.htm,200,79852,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:27,0,1628542,0001628542-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:27,0,1628542,0001628542-14-000001,primary_doc.xml,200,10960,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:27,0,1628542,0001628542-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:27,0,1628542,0001628542-14-000001,-index.htm,200,6761,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:27,0,1628542,0001628542-14-000001,.hdr.sgml,200,1503,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:27,0,1669600,0001669600-17-000008,-index.htm,301,678,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:27,0,895728,0001047469-17-004302,-index.htm,301,683,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:27,0,1685071,0001209191-17-042199,-index.htm,301,684,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:27,0,1669600,0001669600-17-000008,-index.htm,206,2747,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:27,0,895728,0001047469-17-004302,-index.htm,206,2780,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:27,0,763744,0000763744-17-000197,.txt,301,667,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:27,0,1339578,0000763744-17-000197,.txt,200,5915,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:27,0,1339578,0000763744-17-000197,.txt,301,673,0,0,0,10,0,
