ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
69.18.47.gfa,2017-06-30,00:00:53,0,1679857,0001679857-17-000003,-index.htm,301,674,1,0,0,10,0,
71.204.145.cih,2017-06-30,00:00:53,0,818033,0001193125-14-087658,.txt,200,1043357,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:53,0,1615930,0001493152-17-007356,.txt,200,2654,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:53,0,1615930,0001493152-17-007356,-index.htm,200,2816,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:53,0,1482596,0000899243-17-017565,-index.htm,200,7647,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:53,0,1702750,0000899243-17-017565,-index.htm,200,7647,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:53,0,831547,0001209191-17-042383,-index.htm,200,7401,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:53,0,831547,0001209191-17-042383,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:53,0,1482596,0000899243-17-017565,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:53,0,1702750,0000899243-17-017565,-index.htm,301,679,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:53,0,1710186,0001710189-17-000002,-index.htm,200,6814,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:53,0,1580582,0001209191-17-042388,.txt,200,5674,0,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:53,0,1561660,0001104659-17-042110,-index.htm,200,8198,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:53,0,1710738,0001710738-17-000001,-index.htm,200,6816,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:53,0,1193920,0001209191-17-042387,.txt,200,5649,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:53,0,1046203,0001104659-17-042107,-index.htm,200,7950,1,0,0,10,0,
99.126.178.bic,2017-06-30,00:00:53,0,1108524,0001127602-17-022428,form4.xml,200,10093,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:53,0,1372823,0000827056-07-000039,-index.htm,200,7583,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:53,0,1372823,0000827056-07-000039,-index.htm,301,682,1,0,0,10,0,
101.81.133.jja,2017-06-30,00:00:54,0,836687,0000836687-17-000070,-index.htm,200,11353,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:00:54,0,1644825,0001144204-17-034947,-index.htm,200,7324,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:00:54,0,801337,0000801337-17-000108,-index.htm,200,6978,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:00:54,0,1705359,0001665160-17-000244,-index.htm,200,6954,1,0,0,9,0,
107.178.195.aag,2017-06-30,00:00:54,0,71701,0000071701-17-000082,-index.htm,200,3194,1,0,0,10,0,
107.178.195.chj,2017-06-30,00:00:54,0,71701,0000071701-17-000080,-index.htm,200,3163,1,0,0,10,0,
107.178.195.djc,2017-06-30,00:00:54,0,71701,0000071701-17-000080,-index.htm,301,673,1,0,0,10,0,
107.178.195.djc,2017-06-30,00:00:54,0,71701,0000071701-17-000082,-index.htm,301,673,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0001056404-13-000396,-index.htm,200,2692,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0001125282-05-004474,-index.htm,200,2725,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0001125282-05-004519,-index.htm,200,2720,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0000930413-05-006150,-index.htm,200,2700,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0001125282-05-004559,-index.htm,200,2720,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0001125282-05-005016,-index.htm,200,2717,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0000914121-13-000555,-index.htm,200,2971,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000203,-index.htm,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0000930413-05-005416,-index.htm,200,2700,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000184,-index.htm,200,2743,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0000914121-13-000402,-index.htm,200,3175,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000186,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0001056404-13-000493,-index.htm,200,2690,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000194,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000197,-index.htm,200,2743,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0001056404-13-000628,-index.htm,200,2690,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0001056404-13-000708,-index.htm,200,2695,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000198,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0000930413-05-006913,-index.htm,200,2703,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1004158,0001539497-15-000201,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,1535456,0001056404-13-000835,-index.htm,200,2690,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:54,0,807641,0000930413-05-006915,-index.htm,200,2699,1,0,0,10,0,
108.54.237.aji,2017-06-30,00:00:54,0,1120970,0001120970-14-000029,.txt,200,5651988,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:54,0,1383390,0001209191-17-042393,.txt,200,23363,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:54,0,1383390,0001209191-17-042393,.txt,301,674,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,1000230,0001193125-06-192574,d8k.htm,200,3044,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,745732,0001206774-06-001817,rs101600.htm,200,2725,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,919012,0000919012-06-000030,-index.htm,200,2845,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,1000230,0001193125-06-192574,-index.htm,200,2911,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,745732,0001206774-06-001817,-index.htm,200,2805,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,908315,0000938447-06-000003,primary_doc.xml,200,1524,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,948708,0001209191-06-050603,doc4.xml,200,1736,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:54,0,728387,0001342647-06-000012,primary_doc.xml,200,1479,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:54,0,1372414,0001372414-17-000016,-index.htm,301,289,1,0,1,10,0,
115.111.60.idd,2017-06-30,00:00:54,0,1093082,0001564590-17-003236,-index.htm,301,289,1,0,1,10,0,
115.111.60.idd,2017-06-30,00:00:54,0,1093082,0001564590-17-003236,-index.htm,200,11716,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:00:54,0,858470,0000000000-12-026759,-index.htm,200,5923,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,831001,0000950103-17-006246,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,1232582,0001232582-17-000048,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,831001,0000950103-17-006246,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:54,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
120.26.124.hbc,2017-06-30,00:00:54,0,106455,0000106455-17-000060,-index.htm,301,677,1,0,0,10,0,
120.26.129.fhc,2017-06-30,00:00:54,0,1390777,0001193125-17-216597,-index.htm,301,684,1,0,0,10,0,
120.26.129.fhc,2017-06-30,00:00:54,0,1390777,0001193125-17-216597,-index.htm,206,2725,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:00:54,0,1685071,0001104659-17-042181,-index.htm,301,684,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:00:54,0,1685071,0001104659-17-042181,-index.htm,206,2870,1,0,0,10,0,
121.200.54.aah,2017-06-30,00:00:54,0,1538217,0001553350-17-000813,-index.htm,301,682,1,0,0,10,0,
121.200.54.aah,2017-06-30,00:00:54,0,1541884,0001078782-17-000938,-index.htm,301,682,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:00:54,0,704051,0001308179-17-000204,-index.htm,206,3098,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:00:54,0,704051,0001308179-17-000204,-index.htm,301,680,1,0,0,10,0,
121.40.85.fbb,2017-06-30,00:00:54,0,812348,0001097672-17-000033,-index.htm,301,681,1,0,0,10,0,
121.40.85.fbb,2017-06-30,00:00:54,0,812348,0001097672-17-000033,-index.htm,206,2861,1,0,0,10,0,
128.206.234.ced,2017-06-30,00:00:54,0,929545,0000929545-17-000005,.txt,200,20633312,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:54,0,935494,0000935494-16-000047,nati-20160331xex10_3.htm,200,39023,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:54,0,935494,0000935494-15-000027,ex10-1.htm,200,59269,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:54,0,935494,0000935494-15-000007,nati-20141231ex1048ab003.htm,200,40107,0,0,0,10,0,
129.217.232.eij,2017-06-30,00:00:54,0,875045,0000875045-16-000042,.txt,200,3651265,0,0,0,10,0,
129.217.232.eij,2017-06-30,00:00:54,0,875045,0000875045-16-000042,.txt,301,667,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1697130,0001209191-17-042224,-index.htm,301,679,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1699542,0001445546-17-003063,-index.htm,301,681,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1697869,0001593968-17-000831,-index.htm,200,7532,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1697869,0001593968-17-000831,-index.htm,301,678,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1697130,0001209191-17-042224,-index.htm,200,7551,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1696784,0001127602-17-022382,-index.htm,200,7533,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:54,0,1696784,0001127602-17-022382,-index.htm,301,680,1,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:54,0,1423221,0001127602-17-022424,xslF345/form4.xml,301,670,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:54,0,1423221,0001127602-17-022424,xslF345/form4.xml,200,4043,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:54,0,1108524,0001127602-17-022426,xslF345/form4.xml,200,4075,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:54,0,1108524,0001127602-17-022426,xslF345/form4.xml,301,670,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:54,0,1322453,0000898432-17-000489,-index.htm,301,659,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:54,0,1322453,0000898432-17-000489,-index.htm,200,3187,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:54,0,1102392,0001493152-13-000599,royed-20130228.xsd,200,3640,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:54,0,1408534,0001193125-14-381703,-index.htm,200,2875,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:54,0,898173,0000898173-16-000393,xslF345X03/wf-form4_147950471791086.xml,301,707,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:54,0,909954,0001140361-11-039697,-index.htm,200,2807,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:54,0,1524471,0001193125-15-070172,-index.htm,200,2985,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:00:54,0,1275158,0001275158-16-000155,-index.htm,301,679,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:54,0,1565456,0001209191-16-110456,.txt,200,2457,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:54,0,1567392,0001209191-16-110397,.txt,301,644,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:54,0,1565456,0001209191-16-110456,.txt,301,643,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:54,0,1035216,0001140361-14-033453,.txt,200,30771,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,1167376,0000897423-07-000006,.txt,200,15587,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,885531,0000885531-01-500004,.txt,200,701044,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,1093800,0001019687-01-000045,.txt,200,8641,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,1072688,0001278352-04-000001,.txt,200,4318,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,1167376,0000897423-07-000009,.txt,200,15594,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,1167376,0000897423-07-000015,.txt,200,15600,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:54,0,1093800,0001019687-01-000044,.txt,200,44486,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,1185504,0000700565-05-000093,.txt,200,11716,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,1185504,0000700565-05-000067,.txt,200,13402,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,313518,0000313518-02-000016,.txt,200,7146,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,1185504,0000700565-05-000042,.txt,200,22119,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,313518,0000313518-02-000018,.txt,200,210999,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,1185504,0000700565-05-000089,.txt,200,11716,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:54,0,1145731,0001077048-02-000123,.txt,200,655387,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:54,0,1014154,0001187907-06-000048,.txt,200,10568,0,0,0,10,0,
165.156.40.fdh,2017-06-30,00:00:54,0,1078099,0000921895-17-001861,-index.htm,200,2845,1,0,0,2,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1429386,0001144204-17-035008,-index.htm,301,685,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1251781,0001144204-17-035008,v470095_form4.xml,200,4781,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1251781,0001144204-17-035008,v470095_form4.xml,301,671,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1429386,0001144204-17-035008,-index.htm,200,7619,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1197650,0001209191-17-042384,doc3.xml,200,8045,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1197650,0001209191-17-042384,doc3.xml,301,655,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1197650,0001209191-17-042384,-index.htm,200,7713,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:54,0,1251781,0001144204-17-035008,-index.htm,301,684,1,0,0,10,0,
168.62.20.iei,2017-06-30,00:00:54,0,1251781,0001144204-17-035008,-index.htm,200,7619,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:54,0,1690631,0001665160-17-000112,-index.htm,301,676,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:54,0,1687516,0001687516-17-000001,-index.htm,200,6771,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:54,0,1687516,0001687516-17-000001,-index.htm,301,673,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:54,0,1690631,0001665160-17-000112,-index.htm,200,7503,1,0,0,10,0,
180.76.15.hec,2017-06-30,00:00:54,0,1038074,0001576021-13-000002,xslF345X03/primary_doc.xml,200,14909,0,0,0,10,0,
184.95.45.dii,2017-06-30,00:00:54,0,72741,0001127602-17-019993,xslF345X01/form4.xml,200,4206,0,0,0,7,0,
184.95.45.dii,2017-06-30,00:00:54,0,764478,0001225208-17-010538,xslF345X01/doc4.xml,301,668,0,0,0,7,0,
184.95.45.ebc,2017-06-30,00:00:54,0,49071,0000049071-17-000122,xslF345X01/edgar.xml,301,662,0,0,0,7,0,
184.95.45.ebc,2017-06-30,00:00:54,0,49071,0000049071-17-000107,xslF345X01/edgar.xml,301,661,0,0,0,7,0,
184.95.45.ebc,2017-06-30,00:00:54,0,49071,0000049071-17-000122,xslF345X01/edgar.xml,200,4274,0,0,0,7,0,
184.95.45.ebc,2017-06-30,00:00:54,0,49071,0000049071-17-000107,xslF345X01/edgar.xml,200,4297,0,0,0,7,0,
185.25.32.fdh,2017-06-30,00:00:54,0,800240,0001225208-14-007545,xslF345X03/doc4.xml,200,16350,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:54,0,800240,0001225208-14-008097,xslF345X03/doc4.xml,200,14853,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:54,0,1028918,0001047469-04-008057,-index.htm,200,2899,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:54,0,1028918,0001104659-05-013568,-index.htm,200,2850,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:54,0,1028954,0000914317-11-000394,ex21_1.htm,200,1252,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:00:54,0,1028918,0001104659-06-021143,-index.htm,200,2902,1,0,0,1,0,
198.182.154.ech,2017-06-30,00:00:54,0,1001601,0001013762-16-001482,-index.htm,200,3399,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:00:54,0,1633940,0001571049-17-006367,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:54,0,744452,0001571049-17-006367,t1700414a-jantzen0628.xml,301,677,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:54,0,1633940,0001571049-17-006367,-index.htm,200,7649,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000103,-index.htm,200,7615,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000103,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000109,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0000903423-16-000973,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000109,-index.htm,200,7357,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000105,-index.htm,200,7488,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000105,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000107,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0000903423-16-000973,-index.htm,200,17646,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:00:54,0,1103804,0001103804-16-000107,-index.htm,200,7419,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:00:54,0,83246,0001144204-17-034880,-index.htm,200,2791,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:54,0,83246,0001144204-17-034880,-index.htm,301,681,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:54,0,83246,0001144204-17-034879,-index.htm,200,2753,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:54,0,83246,0001144204-17-034879,-index.htm,301,682,1,0,0,9,0,
209.249.4.gjc,2017-06-30,00:00:54,0,1073967,0001193125-08-085705,d10k.htm,200,167132,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:54,0,1073967,0001193125-08-085705,.txt,200,206251,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:54,0,1218555,0001218555-09-000006,piafnl063009.txt,200,18579,0,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1586099,0001193125-17-215827,-index.htm,200,2795,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1583965,0001583965-17-000016,-index.htm,200,2903,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1586099,0001193125-17-215827,-index.htm,301,684,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,893958,0001583965-17-000016,-index.htm,200,2903,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,893958,0001583965-17-000016,-index.htm,301,680,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1592264,0001592264-17-000015,-index.htm,200,2902,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1592264,0001592264-17-000015,-index.htm,301,677,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,893958,0001597032-17-000015,-index.htm,301,679,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,893958,0001592264-17-000015,-index.htm,301,680,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1597032,0001597032-17-000015,-index.htm,200,2900,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,893958,0001597032-17-000015,-index.htm,200,2900,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1597032,0001597032-17-000015,-index.htm,301,677,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,1583965,0001583965-17-000016,-index.htm,301,678,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:54,0,893958,0001592264-17-000015,-index.htm,200,2902,1,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:54,0,40729,0000040729-15-000202,xslF345X03/wf-form4_143145141200360.xml,200,17602,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:54,0,707605,0000707605-08-000225,xslF345X03/edgar.xml,200,14947,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:54,0,707605,0000707605-12-000110,xslF345X03/edgar.xml,200,14947,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:54,0,872248,0001209191-10-034794,xslF345X03/c02577_4x0.xml,301,686,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:54,0,860731,0001250902-15-000076,xslF345X03/primary_doc.xml,301,686,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:00:54,0,1541157,0001144204-16-128161,-index.htm,301,682,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:00:54,0,820318,0001564590-17-001788,-index.htm,301,681,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:00:54,0,820318,0000000000-17-006910,-index.htm,200,6039,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:00:54,0,820318,0000000000-17-006910,-index.htm,301,676,1,0,0,10,0,
24.147.73.fbd,2017-06-30,00:00:54,0,787441,0001144204-17-001578,v456421_pre14a.htm,200,41333,0,0,0,10,0,
34.209.20.agj,2017-06-30,00:00:54,0,1526689,0001493152-16-013869,.txt,404,746,0,0,0,10,1,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0000899243-17-015012,-index.htm,200,3134,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0000899243-17-015060,-index.htm,200,3138,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001104659-17-037367,-index.htm,200,2728,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001104659-17-037368,-index.htm,200,2759,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001104659-17-037369,-index.htm,200,2733,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001104659-17-037370,-index.htm,200,2734,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001104659-17-037371,-index.htm,200,2732,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001104659-17-037372,-index.htm,200,2731,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0000899243-17-015239,-index.htm,200,3134,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0000899243-17-015593,-index.htm,200,3135,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0000899243-17-015773,-index.htm,200,3134,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:00:54,0,1351051,0001235869-17-000001,-index.htm,200,2834,1,0,0,10,0,
34.227.92.cic,2017-06-30,00:00:54,0,899749,0000899749-17-000085,xslF345X01/wf-form4_149487763405737.xml,301,705,0,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:54,0,1390213,0000000000-07-040858,-index.htm,200,2586,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:00:54,0,1390213,0000950123-07-011402,-index.htm,200,3339,1,0,0,10,0,
38.100.171.jfc,2017-06-30,00:00:54,0,225635,0001193125-16-751641,-index.htm,200,3921,1,0,0,1,0,
38.105.116.iei,2017-06-30,00:00:54,0,783456,0000902561-97-000140,.txt,200,15093,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,783456,0000902561-97-000140,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,783456,0001035447-97-000019,.txt,200,83114,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,783456,0001035447-97-000019,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,755497,0000902561-97-000134,.txt,200,25143,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,755497,0001000158-97-000075,.txt,200,63416,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,755497,0001000158-97-000075,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,755497,0001035447-97-000037,.txt,200,62379,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,755497,0000902561-97-000134,.txt,301,643,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:00:54,0,755497,0001035447-97-000037,.txt,301,642,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:54,0,72971,0001193125-17-217735,-index.htm,200,7341,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:54,0,1022321,0001193125-17-217760,-index.htm,200,7024,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:54,0,1022321,0001193125-17-217760,-index.htm,301,684,1,0,0,10,0,
38.140.198.dgd,2017-06-30,00:00:54,0,1022321,0001193125-17-217760,d407799d8k.htm,301,664,0,0,0,10,0,
