ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
109.145.75.gge,2017-06-30,00:05:56,0,1109357,0001109357-06-000099,xslF345X02/edgar.xml,200,3796,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:56,0,16099,0000016099-16-000059,-index.htm,200,12483,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006271,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,831001,0000950103-17-006274,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,200245,0000950103-17-006274,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,895421,0000950103-17-006287,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,95029,0001174947-17-001050,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006263,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1562476,0000950142-17-001276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006262,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006244,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006244,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006271,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,95029,0001174947-17-001050,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,895421,0000950103-17-006287,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1562476,0000950142-17-001277,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006264,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006263,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,831001,0000950103-17-006274,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006264,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006263,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,749647,0001213900-17-006994,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,312070,0001193125-17-218289,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:56,0,1053092,0000950103-17-006271,-index.htm,403,0,1,0,0,10,0,
121.40.162.ebc,2017-06-30,00:05:56,0,846913,0000846913-17-000043,-index.htm,206,2865,1,0,0,10,0,
121.40.162.ebc,2017-06-30,00:05:56,0,846913,0000846913-17-000043,-index.htm,301,677,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:56,0,79282,0000079282-17-000025,-index.htm,206,2804,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:56,0,79282,0000079282-17-000025,-index.htm,301,675,1,0,0,10,0,
121.40.85.fbb,2017-06-30,00:05:56,0,1464790,0001615774-17-003392,-index.htm,206,2898,1,0,0,10,0,
121.40.85.fbb,2017-06-30,00:05:56,0,1464790,0001615774-17-003392,-index.htm,301,686,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:56,0,932352,0001104659-06-063816,.txt,200,1819651,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:56,0,1308569,0001144204-06-030079,.txt,200,1476902,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:56,0,936446,0001477932-15-005359,paos_ex103.htm,200,41390,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:56,0,936446,0001477932-15-005359,paos_ex104.htm,200,40203,0,0,0,10,0,
139.199.159.caf,2017-06-30,00:05:56,0,1557860,0001144204-17-020229,-index.htm,200,2663,1,0,0,1,0,
141.160.5.ihd,2017-06-30,00:05:56,0,886982,0001140361-17-016678,.txt,200,525060,0,0,0,10,0,
141.160.5.ihd,2017-06-30,00:05:56,0,886982,0001140361-17-016671,.txt,200,293627,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:56,0,1452069,0001452069-09-000001,xslFormDX01/primary_doc.xml,200,6748,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:56,0,858877,0001140361-16-058974,.txt,200,2761,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:56,0,858877,0001140361-16-058975,.txt,301,643,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:56,0,858877,0001140361-16-058974,.txt,301,643,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:56,0,1040426,0001209191-14-047363,.txt,200,8041,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:56,0,1040426,0001209191-14-059735,.txt,200,8314,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:56,0,1040426,0001209191-14-049157,.txt,200,3938,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:56,0,1040426,0001209191-14-056047,.txt,200,5265,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:56,0,1096658,0001193125-05-052909,.txt,200,1326010,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,354204,0000354204-01-000440,.txt,200,7887,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,13606,0001209191-04-014348,.txt,200,5195,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,13606,0001209191-04-014240,.txt,200,6258,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,13606,0001209191-04-014346,.txt,200,5202,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,13606,0001209191-04-014236,.txt,200,6329,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,354204,0000354204-01-000443,.txt,200,7950,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,354204,0000354204-01-000439,.txt,200,8033,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,354204,0000354204-01-000441,.txt,200,8178,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,354204,0000354204-01-000444,.txt,200,8034,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:56,0,13606,0001209191-04-014238,.txt,200,6137,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,798288,0000912057-02-031663,.txt,200,10637,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,1041994,0001041994-02-000007,.txt,200,914205,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,1041994,0001041994-02-000006,.txt,200,7887,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,96021,0000096021-05-000051,.txt,200,6145,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,96021,0000096021-05-000055,.txt,200,7879,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,798288,0000912057-02-030380,.txt,200,306787,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:56,0,96021,0000096021-05-000053,.txt,200,8347,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,912869,0001047469-03-015200,.txt,200,1041403,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,906304,0000906304-06-000160,.txt,200,8618,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,315783,0000315783-00-000005,.txt,200,4716,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,906304,0000906304-06-000156,.txt,200,8468,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,912869,0001047469-03-015198,.txt,200,481080,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,315783,0000315783-00-000002,.txt,200,51038,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,906304,0000906304-06-000157,.txt,200,8488,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,1038520,0001038520-00-000002,.txt,200,4660,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,315783,0000315783-00-000001,.txt,200,21808,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,795890,0000867579-03-000153,.txt,200,2923,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,906304,0000906304-06-000158,.txt,200,8449,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,906304,0000906304-06-000159,.txt,200,8481,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,1038520,0001038520-00-000001,.txt,200,4725,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:56,0,795890,0000867579-03-000135,.txt,200,7930,0,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:56,0,1667944,0001140361-17-026520,-index.htm,200,7501,1,0,0,10,0,
168.62.16.bfb,2017-06-30,00:05:56,0,1667944,0001140361-17-026520,-index.htm,301,685,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:56,0,1568385,0001553350-17-000810,-index.htm,301,682,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:56,0,1667944,0001140361-17-026520,doc1.xml,301,655,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:56,0,1204455,0001553350-17-000810,kspeyer4.xml,200,4421,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:56,0,1667944,0001140361-17-026520,doc1.xml,200,2897,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:56,0,1568385,0001553350-17-000810,-index.htm,200,7641,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:56,0,1204455,0001553350-17-000810,kspeyer4.xml,301,660,0,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:56,0,1510668,0001510668-12-000005,.txt,200,6415,0,0,0,10,0,
180.76.15.aea,2017-06-30,00:05:56,0,724742,0001013594-14-000362,-index.htm,301,652,1,0,0,10,0,
180.76.15.ide,2017-06-30,00:05:56,0,1593619,0001181431-14-038070,xslFormDX01/primary_doc.xml,301,683,0,0,0,10,0,
180.76.15.jij,2017-06-30,00:05:56,0,724742,0001013594-14-000362,-index.htm,200,7504,1,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:56,0,717954,0001437749-13-008044,.txt,200,485080,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:56,0,715072,0001193125-13-271842,.txt,200,18981,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:56,0,715072,0001193125-13-271842,.txt,301,643,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:56,0,717954,0001437749-13-008044,.txt,301,643,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:56,0,935703,0001127602-12-019710,xslF345X03/form4.xml,301,674,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:56,0,931336,0001353605-12-000086,xslF345X03/edgar.xml,301,672,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:56,0,831001,0001181431-11-050007,xslF345X03/rrd322382.xml,301,679,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:05:56,0,931336,0001353605-12-000087,xslF345X03/edgar.xml,301,672,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:56,0,1030339,0001193125-06-063014,-index.htm,200,2817,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:56,0,1030418,0001072613-02-000716,-index.htm,200,2841,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:56,0,1030339,0001193125-06-056571,-index.htm,200,3201,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:56,0,1092289,0001209191-17-042335,-index.htm,301,679,1,0,0,10,0,
199.79.199.fdf,2017-06-30,00:05:56,0,1704780,0001193125-17-218461,.txt,200,6219280,0,0,0,10,0,
199.79.199.fdf,2017-06-30,00:05:56,0,943535,0001437749-17-011925,.txt,200,1777664,0,0,0,10,0,
205.174.8.ech,2017-06-30,00:05:56,0,914208,0000914208-17-000170,SEC13G_Filing.htm,304,248,0,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:56,0,1106191,0001106191-17-000015,-index.htm,200,7883,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:56,0,1106191,0001106191-17-000015,-index.htm,301,672,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:56,0,1106191,0001106191-17-000014,-index.htm,301,672,1,0,0,10,0,
206.180.165.jcd,2017-06-30,00:05:56,0,1198927,0000937556-17-000157,-index.htm,200,7555,1,0,0,10,0,
206.180.165.jcd,2017-06-30,00:05:56,0,1198927,0000937556-17-000157,-index.htm,301,677,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:56,0,1652535,0001193125-17-218377,d404144d8k.htm,200,20606,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:56,0,1108524,0001127602-17-022430,form4.xml,200,3595,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:56,0,1170010,0001170010-17-000093,-index.htm,200,7264,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:56,0,107687,0000897101-02-000828,winnebago025522_10k.txt,200,18965,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:56,0,107687,0000897101-09-002143,.txt,200,458235,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:56,0,107687,0000897101-06-002321,wgo064295_10k.htm,200,84041,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:56,0,107687,0000897101-09-002143,wgo094796_10k.htm,200,109699,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:56,0,107687,0000897101-06-002321,.txt,200,100582,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:56,0,1078635,0001078635-09-000009,inftable0609.txt,200,14588,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:56,0,1039803,0001004726-16-000550,.txt,200,315405,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:56,0,1289636,0001096906-16-001515,.txt,200,19733,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:56,0,811030,0001325358-16-001570,.txt,200,10923,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:56,0,876167,0000876167-16-000066,.txt,200,672086,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:56,0,1094739,0000950123-10-022609,-index.htm,301,682,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:56,0,1094739,0000950123-10-022609,-index.htm,200,9083,1,0,0,10,0,
34.201.55.bcf,2017-06-30,00:05:56,0,59440,0000899243-17-009373,xslF345X01/doc4.xml,301,671,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1502034,0001382963-17-000104,-index.htm,200,2872,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1502034,0001193125-17-191314,-index.htm,200,2738,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1502034,0001382963-17-000108,-index.htm,200,2809,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001558370-16-008145,-index.htm,200,2848,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001558370-16-008840,-index.htm,200,3220,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0000000000-16-099749,-index.htm,200,2566,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001209191-16-148930,-index.htm,200,2876,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001558370-16-010086,-index.htm,200,3189,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001341004-16-001744,-index.htm,200,2686,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001341004-16-001751,-index.htm,200,2600,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:56,0,1606363,0001341004-16-001780,-index.htm,200,2922,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:56,0,1648955,0001144204-17-034872,-index.htm,200,6655,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:56,0,1477449,0001104659-17-042558,a17-15920_18k.htm,200,45213,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:56,0,1477449,0001104659-17-042558,-index.htm,200,9624,1,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:56,0,1648955,0001144204-17-034872,v470026_8-k.htm,200,33533,0,0,0,10,0,
35.161.75.beg,2017-06-30,00:05:56,0,1477449,0001104659-17-042558,a17-15920_1ex4d1.htm,200,756601,0,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:56,0,1334036,0001181431-07-045261,-index.htm,200,2839,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:56,0,1334036,0001181431-07-045259,-index.htm,200,2820,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:56,0,1334036,0001181431-07-045262,-index.htm,200,2853,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:56,0,718976,0001005905-97-000004,.txt,200,7579,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:56,0,718976,0000919574-97-000550,.txt,200,14680,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:56,0,718976,0001005905-97-000004,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:56,0,718976,0000919574-97-000550,.txt,301,642,0,0,0,10,0,
38.112.4.jfc,2017-06-30,00:05:56,0,929351,0001571049-16-018632,-index.htm,200,3358,1,0,0,1,0,
38.140.198.dgd,2017-06-30,00:05:56,0,730255,0001206774-17-001913,calamp31910910-10q.htm,301,675,0,0,0,10,0,
38.140.198.dgd,2017-06-30,00:05:56,0,730255,0001206774-17-001913,calamp31910910-10q.htm,200,314137,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:56,0,1619551,0001094891-14-000151,xslFormDX01/primary_doc.xml,200,6796,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:56,0,1628628,0001628621-14-000002,.hdr.sgml,200,1537,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:56,0,1628625,0001628621-14-000003,primary_doc.xml,200,6488,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:56,0,1628625,0001628621-14-000003,primary_doc.xml,301,658,0,0,0,10,0,
50.56.3.caa,2017-06-30,00:05:56,0,733269,0000733269-17-000047,-index.htm,301,677,1,0,0,10,0,
50.56.3.caa,2017-06-30,00:05:56,0,733269,0000733269-17-000047,-index.htm,200,14516,1,0,0,10,0,
51.255.65.fjb,2017-06-30,00:05:56,0,1635484,0001140361-15-037597,doc1.xml,200,1483,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:56,0,161764,0001193125-16-576327,zg-20160331.xml,404,741,0,0,0,10,1,
54.158.86.dci,2017-06-30,00:05:56,0,922358,0001179110-16-030420,-index.htm,200,7554,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:56,0,352541,0000352541-16-000076,-index.htm,200,4332,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:56,0,52485,0000352541-17-000017,lnt-20161231_pre.xml,200,1317296,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:56,0,52485,0000352541-16-000076,lnt1231201510-k.htm,200,9216055,0,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:56,0,1679049,0001679049-17-000013,-index.htm,200,2770,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:56,0,1014739,0001144204-17-034758,-index.htm,200,3156,1,0,0,10,0,
54.175.208.fdh,2017-06-30,00:05:56,0,724571,0001157523-17-001892,-index.htm,200,2793,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:56,0,1167711,0001167711-14-000002,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:56,0,1167711,0001167711-14-000002,-index.htm,301,678,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:56,0,1167711,0001167711-14-000004,-index.htm,200,7400,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:56,0,1167711,0001167711-14-000002,-index.htm,200,7400,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:56,0,1710681,0000913849-17-000230,primary_doc.xml,200,2332,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:56,0,1710681,0000913849-17-000230,primary_doc.xml,301,666,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:56,0,895421,0000950103-17-005989,-index.html,200,2796,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:56,0,895421,0000950103-17-005984,-index.html,200,2881,1,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:56,0,1080709,0001104659-04-034331,a04-12869_110q.htm,304,248,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:56,0,1079282,0001607062-15-000203,-index.htm,200,3314,1,0,0,10,0,
66.249.66.ghe,2017-06-30,00:05:56,0,1079282,0001607062-15-000203,-index.htm,301,659,1,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:56,0,104889,0000104889-13-000013,WPOProxy.htm,304,248,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:56,0,846617,0001140361-12-052840,xslF345X03/doc1.xml,200,3793,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:56,0,840889,0000950144-06-007953,g02793exv10w11.htm,304,248,0,0,0,10,0,
69.191.249.aag,2017-06-30,00:05:56,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.bcf,2017-06-30,00:05:56,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.bdh,2017-06-30,00:05:56,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.eff,2017-06-30,00:05:56,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.gig,2017-06-30,00:05:56,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:56,0,1357671,0001213900-17-007011,.txt,200,2962,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:56,0,728387,0001642247-17-000012,primary_doc.xml,200,4461,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:56,0,728387,0001642247-17-000012,primary_doc.xml,301,660,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:56,0,1664107,0001642247-17-000012,-index.htm,301,675,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:56,0,728387,0001642247-17-000012,-index.htm,301,674,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:56,0,1664107,0001642247-17-000012,-index.htm,200,7684,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:56,0,1599373,0001576427-17-000129,-index.htm,200,7585,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:56,0,1599373,0001576427-17-000129,-index.htm,301,677,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:56,0,812348,0001097672-17-000033,-index.htm,200,7506,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:56,0,812348,0001097672-17-000033,-index.htm,301,676,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:56,0,1576427,0001576427-17-000129,wf-form4_149876711191088.xml,200,5478,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:56,0,1576427,0001576427-17-000129,wf-form4_149876711191088.xml,301,682,0,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:56,0,1646799,0001213900-17-006994,-index.htm,200,7679,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:56,0,1163348,0001104659-17-042581,-index.htm,200,7603,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:56,0,1205003,0001127602-17-022426,.txt,200,10933,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:56,0,1691625,0001691625-17-000003,-index.htm,200,6759,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:56,0,1287505,0001360604-17-000043,.txt,200,6033,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:56,0,1160308,0001387131-17-003521,-index.htm,200,7666,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:56,0,1206371,0001209191-05-035688,-index.htm,200,7841,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:56,0,1206371,0001209191-05-035688,-index.htm,301,683,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:57,0,810269,0001204459-07-000831,.txt,301,671,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:57,0,200245,0000950103-17-006274,-index.htm,200,8828,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:57,0,1053092,0000950103-17-006275,-index.htm,200,7043,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:57,0,1705062,0001193125-17-218461,-index.htm,200,218511,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:57,0,1367632,0001367632-17-000002,-index.htm,200,8092,1,0,0,9,0,
107.22.225.dea,2017-06-30,00:05:57,0,1605684,0001209191-17-042333,-index.htm,200,11257,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:57,0,1403421,0001162318-07-000726,-index.htm,200,2774,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:57,0,1118916,0001208646-07-000160,-index.htm,200,2722,1,0,0,10,0,
